,chCNName,chCode,chENName,chMarket,chWindCode,nType
15315,16ÔÆÄÏ03,130828,,SH,130828.SH,240
15316,16ÔÆÄÏ04,130829,,SH,130829.SH,240
15317,16ÐÂ½®01,130830,,SH,130830.SH,240
15318,16ÐÂ½®02,130831,,SH,130831.SH,240
15319,16ÐÂ½®03,130832,,SH,130832.SH,240
15320,16ÐÂ½®04,130833,,SH,130833.SH,240
15321,16½­Î÷01,130834,,SH,130834.SH,240
15322,16½­Î÷02,130835,,SH,130835.SH,240
15323,16½­Î÷03,130836,,SH,130836.SH,240
15324,16½­Î÷04,130837,,SH,130837.SH,240
15325,16½­Î÷05,130838,,SH,130838.SH,240
15326,16½­Î÷06,130839,,SH,130839.SH,240
15327,16½­Î÷07,130840,,SH,130840.SH,240
15328,16½­Î÷08,130841,,SH,130841.SH,240
15329,16ÄþÏÄ01,130842,,SH,130842.SH,240
15330,16ÄþÏÄ02,130843,,SH,130843.SH,240
15331,16ÄþÏÄ03,130844,,SH,130844.SH,240
15332,16ÄþÏÄ04,130845,,SH,130845.SH,240
15333,16¹ãÎ÷01,130846,,SH,130846.SH,240
15334,16¹ãÎ÷02,130847,,SH,130847.SH,240
15335,16¹ãÎ÷03,130848,,SH,130848.SH,240
15336,16¹ãÎ÷04,130849,,SH,130849.SH,240
15337,16¹ãÎ÷05,130850,,SH,130850.SH,240
15338,16¹ãÎ÷06,130851,,SH,130851.SH,240
15339,16ËÄ´¨01,130852,,SH,130852.SH,240
15340,16ËÄ´¨02,130853,,SH,130853.SH,240
15341,16ËÄ´¨03,130854,,SH,130854.SH,240
15342,16ËÄ´¨04,130855,,SH,130855.SH,240
15343,16ÁÉÄþ01,130856,,SH,130856.SH,240
15344,16ÁÉÄþ02,130857,,SH,130857.SH,240
15345,16ÁÉÄþ03,130858,,SH,130858.SH,240
15346,16ÁÉÄþ04,130859,,SH,130859.SH,240
15347,16°²»Õ01,130860,,SH,130860.SH,240
15348,16°²»Õ02,130861,,SH,130861.SH,240
15349,16°²»Õ03,130862,,SH,130862.SH,240
15350,16°²»Õ04,130863,,SH,130863.SH,240
15351,16Çàº£01,130864,,SH,130864.SH,240
15352,16Çàº£02,130865,,SH,130865.SH,240
15353,16Çàº£03,130866,,SH,130866.SH,240
15354,16Çàº£04,130867,,SH,130867.SH,240
15355,16¹ã¶«08,130868,,SH,130868.SH,240
15356,16¹ã¶«09,130869,,SH,130869.SH,240
15357,16¹ã¶«10,130870,,SH,130870.SH,240
15358,16¹ã¶«11,130871,,SH,130871.SH,240
15359,16¹ã¶«12,130872,,SH,130872.SH,240
15360,16¹ã¶«13,130873,,SH,130873.SH,240
15361,16¹ã¶«14,130874,,SH,130874.SH,240
15362,16¹ãÎ÷07,130875,,SH,130875.SH,240
15363,16¹ãÎ÷08,130876,,SH,130876.SH,240
15364,16¹ãÎ÷09,130877,,SH,130877.SH,240
15365,16¹ãÎ÷10,130878,,SH,130878.SH,240
15366,16ÐÂ½®05,130879,,SH,130879.SH,240
15367,16ÐÂ½®06,130880,,SH,130880.SH,240
15368,16ÐÂ½®07,130881,,SH,130881.SH,240
15369,16ÐÂ½®08,130882,,SH,130882.SH,240
15370,16ÐÂ½®09,130883,,SH,130883.SH,240
15371,16ÐÂ½®10,130884,,SH,130884.SH,240
15372,16ÐÂ½®11,130885,,SH,130885.SH,240
15373,16ÐÂ½®12,130886,,SH,130886.SH,240
15374,16¹óÖÝ01,130887,,SH,130887.SH,240
15375,16¹óÖÝ02,130888,,SH,130888.SH,240
15376,16¹óÖÝ03,130889,,SH,130889.SH,240
15377,16¹óÖÝ04,130890,,SH,130890.SH,240
15378,16¹óÖÝ05,130891,,SH,130891.SH,240
15379,16¹óÖÝ06,130892,,SH,130892.SH,240
15380,16¹óÖÝ07,130893,,SH,130893.SH,240
15381,16¹óÖÝ08,130894,,SH,130894.SH,240
15382,16ºÚÁú01,130895,,SH,130895.SH,240
15383,16ºÚÁú02,130896,,SH,130896.SH,240
15384,16ºÚÁú03,130897,,SH,130897.SH,240
15385,16ºÚÁú04,130898,,SH,130898.SH,240
15386,16ºÚÁú05,130899,,SH,130899.SH,240
15387,16ºÚÁú06,130900,,SH,130900.SH,240
15388,16ºÚÁú07,130901,,SH,130901.SH,240
15389,16ºÚÁú08,130902,,SH,130902.SH,240
15390,16ºþÄÏ01,130903,,SH,130903.SH,240
15391,16ºþÄÏ02,130904,,SH,130904.SH,240
15392,16ºÓÄÏ01,130905,,SH,130905.SH,240
15393,16ºÓÄÏ02,130906,,SH,130906.SH,240
15394,16ºÓÄÏ03,130907,,SH,130907.SH,240
15395,16ºÓÄÏ04,130908,,SH,130908.SH,240
15396,16ºÓ±±01,130909,,SH,130909.SH,240
15397,16ºÓ±±02,130910,,SH,130910.SH,240
15398,16ºÓ±±03,130911,,SH,130911.SH,240
15399,16ºÓ±±04,130912,,SH,130912.SH,240
15400,16ºÓ±±05,130913,,SH,130913.SH,240
15401,16ºÓ±±06,130914,,SH,130914.SH,240
15402,16ºÓ±±07,130915,,SH,130915.SH,240
15403,16ºÓ±±08,130916,,SH,130916.SH,240
15404,16ºþ±±05,130917,,SH,130917.SH,240
15405,16ºþ±±06,130918,,SH,130918.SH,240
15406,16ºþ±±07,130919,,SH,130919.SH,240
15407,16ºþ±±08,130920,,SH,130920.SH,240
15408,16ºþ±±09,130921,,SH,130921.SH,240
15409,16ºþ±±10,130922,,SH,130922.SH,240
15410,16¸ÊËà01,130923,,SH,130923.SH,240
15411,16¸ÊËà02,130924,,SH,130924.SH,240
15412,16¸ÊËà03,130925,,SH,130925.SH,240
15413,16¸ÊËà04,130926,,SH,130926.SH,240
15414,16¸ÊËà05,130927,,SH,130927.SH,240
15415,16É½Î÷01,130928,,SH,130928.SH,240
15416,16É½Î÷02,130929,,SH,130929.SH,240
15417,16É½Î÷03,130930,,SH,130930.SH,240
15418,16É½Î÷04,130931,,SH,130931.SH,240
15419,16É½¶«09,130932,,SH,130932.SH,240
15420,16É½¶«10,130933,,SH,130933.SH,240
15421,16É½¶«11,130934,,SH,130934.SH,240
15422,16É½¶«12,130935,,SH,130935.SH,240
15423,16ÉÂÎ÷01,130936,,SH,130936.SH,240
15424,16ÉÂÎ÷02,130937,,SH,130937.SH,240
15425,16ÉÂÎ÷03,130938,,SH,130938.SH,240
15426,16ÉÂÎ÷04,130939,,SH,130939.SH,240
15427,16ÉÂÎ÷05,130940,,SH,130940.SH,240
15428,16ÉÂÎ÷06,130941,,SH,130941.SH,240
15429,16ÉÂÎ÷07,130942,,SH,130942.SH,240
15430,16ÉÂÎ÷08,130943,,SH,130943.SH,240
15431,16ºþÄÏ03,130944,,SH,130944.SH,240
15432,16ºþÄÏ04,130945,,SH,130945.SH,240
15433,16º£ÄÏ01,130946,,SH,130946.SH,240
15434,16º£ÄÏ02,130947,,SH,130947.SH,240
15435,16º£ÄÏ03,130948,,SH,130948.SH,240
15436,16Äþ²¨01,130949,,SH,130949.SH,240
15437,16Äþ²¨02,130950,,SH,130950.SH,240
15438,16Äþ²¨03,130951,,SH,130951.SH,240
15439,16Äþ²¨04,130952,,SH,130952.SH,240
15440,16Äþ²¨05,130953,,SH,130953.SH,240
15441,16Äþ²¨06,130954,,SH,130954.SH,240
15442,16Äþ²¨07,130955,,SH,130955.SH,240
15443,16Äþ²¨08,130956,,SH,130956.SH,240
15444,16Çàµº01,130957,,SH,130957.SH,240
15445,16Çàµº02,130958,,SH,130958.SH,240
15446,16Çàµº03,130959,,SH,130959.SH,240
15447,16Çàµº04,130960,,SH,130960.SH,240
15448,16Çàµº05,130961,,SH,130961.SH,240
15449,16Çàµº06,130962,,SH,130962.SH,240
15450,16Çàµº07,130963,,SH,130963.SH,240
15451,16ËÄ´¨05,130964,,SH,130964.SH,240
15452,16ËÄ´¨06,130965,,SH,130965.SH,240
15453,16ËÄ´¨07,130966,,SH,130966.SH,240
15454,16ËÄ´¨08,130967,,SH,130967.SH,240
15455,16ËÄ´¨09,130968,,SH,130968.SH,240
15456,16ËÄ´¨10,130969,,SH,130969.SH,240
15457,16ËÄ´¨11,130970,,SH,130970.SH,240
15458,16ËÄ´¨12,130971,,SH,130971.SH,240
15459,16ÄþÏÄ05,130972,,SH,130972.SH,240
15460,16ÄþÏÄ06,130973,,SH,130973.SH,240
15461,16ÄþÏÄ07,130974,,SH,130974.SH,240
15462,16ÄþÏÄ08,130975,,SH,130975.SH,240
15463,16ÁÉÄþ05,130976,,SH,130976.SH,240
15464,16ÁÉÄþ06,130977,,SH,130977.SH,240
15465,16ÁÉÄþ07,130978,,SH,130978.SH,240
15466,16ÁÉÄþ08,130979,,SH,130979.SH,240
15467,16ÔÆÄÏ05,130980,,SH,130980.SH,240
15468,16ÔÆÄÏ06,130981,,SH,130981.SH,240
15469,16ÔÆÄÏ07,130982,,SH,130982.SH,240
15470,16ÔÆÄÏ08,130983,,SH,130983.SH,240
15471,16ÉÂÎ÷09,130984,,SH,130984.SH,240
15472,16ÉÂÎ÷10,130985,,SH,130985.SH,240
15473,16ÉÂÎ÷11,130986,,SH,130986.SH,240
15474,16ÉÂÎ÷12,130987,,SH,130987.SH,240
15475,16ÉÂÎ÷13,130988,,SH,130988.SH,240
15476,16ÉÂÎ÷14,130989,,SH,130989.SH,240
15477,16ÉÂÎ÷15,130990,,SH,130990.SH,240
15478,16ÉÂÎ÷16,130991,,SH,130991.SH,240
15479,16ÉÂÎ÷17,130992,,SH,130992.SH,240
15480,16ÉÂÎ÷18,130993,,SH,130993.SH,240
15481,16ÉÂÎ÷19,130994,,SH,130994.SH,240
15482,16ÉÂÎ÷20,130995,,SH,130995.SH,240
15483,16Çàº£05,130996,,SH,130996.SH,240
15484,16Çàº£06,130997,,SH,130997.SH,240
15485,16Çàº£07,130998,,SH,130998.SH,240
15486,16Çàº£08,130999,,SH,130999.SH,240
15487,14±¦¸ÖEB,132001,,SH,132001.SH,53
15488,15Ìì¼¯EB,132002,,SH,132002.SH,53
15489,15Çå¿ØEB,132003,,SH,132003.SH,53
15490,15¹úÊ¢EB,132004,,SH,132004.SH,53
15491,15¹ú×ÊEB,132005,,SH,132005.SH,53
15492,16ÍîÐÂEB,132006,,SH,132006.SH,53
15493,14±¦¸ÖEZ,133001,,SH,133001.SH,240
15494,15Ìì¼¯EZ,133002,,SH,133002.SH,240
15495,15ÇåÖÊEB,133003,,SH,133003.SH,240
15496,15¹úÊ¢ZB,133004,,SH,133004.SH,240
15497,15¹ú×ÊZB,133005,,SH,133005.SH,240
15498,16ÍîÖÊEB,133006,,SH,133006.SH,240
15499,15Õã¹úÖÊ,134000,,SH,134000.SH,240
15500,15¸£ÄÜÖÊ,134001,,SH,134001.SH,240
15501,15¸ÓÖÊ02,134002,,SH,134002.SH,240
15502,15ÈçÒâÖÊ,134003,,SH,134003.SH,240
15503,14Îä¿ØZ2,134004,,SH,134004.SH,240
15504,15º£Í¶Z1,134005,,SH,134005.SH,240
15505,15Â³ÐÇZ1,134006,,SH,134006.SH,240
15506,15½¹ÖÊ02,134007,,SH,134007.SH,240
15507,15Ð­öÎÖÊ,134008,,SH,134008.SH,240
15508,15ºìÐÇZ1,134009,,SH,134009.SH,240
15509,15ÖÐ¿¥Z1,134010,,SH,134010.SH,240
15510,14å«»ªZ2,134011,,SH,134011.SH,240
15511,15Ã·ÖÊ02,134012,,SH,134012.SH,240
15512,15²Æ´ïÖÊ,134013,,SH,134013.SH,240
15513,15¸£Í¶ÖÊ,134014,,SH,134014.SH,240
15514,15»ª°²Z1,134015,,SH,134015.SH,240
15515,15ÈüÂÖÖÊ,134016,,SH,134016.SH,240
15516,15Ãû³ÇZ1,134017,,SH,134017.SH,240
15517,15ÁúÖÊ04,134019,,SH,134019.SH,240
15518,15»ª°²Z2,134020,,SH,134020.SH,240
15519,15ÐÂ³ÇZ1,134021,,SH,134021.SH,240
15520,15¶«ÎâÖÊ,134022,,SH,134022.SH,240
15521,15µ±´úÖÊ,134023,,SH,134023.SH,240
15522,15»¦³ÇÖÊ,134024,,SH,134024.SH,240
15523,15Ç­Â·Z1,134025,,SH,134025.SH,240
15524,15ÃÉ¸·ÖÊ,134026,,SH,134026.SH,240
15525,15Èý¸£Z2,134027,,SH,134027.SH,240
15526,15»¨Ô°Z1,134028,,SH,134028.SH,240
15527,15»ª±¦ÖÊ,134029,,SH,134029.SH,240
15528,15¼ªÀûZ1,134030,,SH,134030.SH,240
15529,15³£·¢ÖÊ,134031,,SH,134031.SH,240
15530,15ºìÃÀZ1,134032,,SH,134032.SH,240
15531,15¶«ÐñZ2,134033,,SH,134033.SH,240
15532,15»¦¹úÖÊ,134034,,SH,134034.SH,240
15533,15Ô¶¶«ÖÊ,134035,,SH,134035.SH,240
15534,15ËÕÔªÖÊ,134036,,SH,134036.SH,240
15535,15ÐñÖÊ02,134037,,SH,134037.SH,240
15536,15ÐËº¼Z1,134038,,SH,134038.SH,240
15537,15Ê¯»¯Z1,134039,,SH,134039.SH,240
15538,15Ê¯»¯Z2,134040,,SH,134040.SH,240
15539,15ÓåÐÅZ1,134041,,SH,134041.SH,240
15540,15ÓåÐÅZ2,134042,,SH,134042.SH,240
15541,15»ªÁèZ1,134043,,SH,134043.SH,240
15542,15Í¨ÔËZ1,134044,,SH,134044.SH,240
15543,15¸´µØZ1,134045,,SH,134045.SH,240
15544,15ÖÐº£Z1,134046,,SH,134046.SH,240
15545,15¹ú¾ýZ1,134047,,SH,134047.SH,240
15546,15¹ú¾ýZ2,134048,,SH,134048.SH,240
15547,15ÖÐº£Z2,134049,,SH,134049.SH,240
15548,15¾°µÂZ1,134050,,SH,134050.SH,240
15549,15ÎåÖÊ03,134051,,SH,134051.SH,240
15550,15ÎåÖÊ04,134052,,SH,134052.SH,240
15551,15ÄÏº½Z1,134053,,SH,134053.SH,240
15552,14Ã³ÖÊ02,134055,,SH,134055.SH,240
15553,15Óñ»ÊZ1,134056,,SH,134056.SH,240
15554,15»ª·¢Z1,134057,,SH,134057.SH,240
15555,15ÒË¼¯ÖÊ,134058,,SH,134058.SH,240
15556,15ÄÉÍ¨Z1,134059,,SH,134059.SH,240
15557,15ÄÉÍ¨Z2,134060,,SH,134060.SH,240
15558,15¶«Ö¤ÖÊ,134061,,SH,134061.SH,240
15559,15´óÁ¬ÖÊ,134062,,SH,134062.SH,240
15560,15ÖÐ¿¥Z2,134063,,SH,134063.SH,240
15561,13ÌúÖÊ02,134064,,SH,134064.SH,240
15562,15½úµçZ1,134065,,SH,134065.SH,240
15563,15Î÷ÍõZ1,134066,,SH,134066.SH,240
15564,15ºéÊÐÖÊ,134067,,SH,134067.SH,240
15565,15¹þÍ¶Z2,134068,,SH,134068.SH,240
15566,15Ë«ÐÀÖÊ,134069,,SH,134069.SH,240
15567,15±Ø¿µÖÊ,134070,,SH,134070.SH,240
15568,15¿ªÔªZ1,134071,,SH,134071.SH,240
15569,15¿ªÔªZ2,134072,,SH,134072.SH,240
15570,15ÔÆÄÜZ2,134073,,SH,134073.SH,240
15571,15ºÏ×÷ÖÊ,134074,,SH,134074.SH,240
15572,15¹ðÌúÖÊ,134075,,SH,134075.SH,240
15573,15Èð±´ÖÊ,134076,,SH,134076.SH,240
15574,15ÖÐÌìZ1,134077,,SH,134077.SH,240
15575,15ÓíÖÞZ1,134078,,SH,134078.SH,240
15576,15ÖÐº½ÖÊ,134079,,SH,134079.SH,240
15577,15±±ÆûZ1,134080,,SH,134080.SH,240
15578,15¹ã»ãZ1,134081,,SH,134081.SH,240
15579,15Õã½»Z1,134082,,SH,134082.SH,240
15580,15Õã½»Z2,134083,,SH,134083.SH,240
15581,15½ðÔ´Z1,134084,,SH,134084.SH,240
15582,15Ã¯Í¶ÖÊ,134085,,SH,134085.SH,240
15583,15½ðÔ´Z2,134086,,SH,134086.SH,240
15584,15±£ÀûZ1,134087,,SH,134087.SH,240
15585,15±£ÀûZ2,134088,,SH,134088.SH,240
15586,15ÂÌµØZ1,134089,,SH,134089.SH,240
15587,15ÂÌµØZ2,134090,,SH,134090.SH,240
15588,15»ª¼¯Z1,134091,,SH,134091.SH,240
15589,15Á¬ÔÆÖÊ,134092,,SH,134092.SH,240
15590,15»ªÐÅÖÊ,134093,,SH,134093.SH,240
15591,15½úµçZ2,134094,,SH,134094.SH,240
15592,15Îý½»Z1,134095,,SH,134095.SH,240
15593,16¸´ÐÇZ1,134096,,SH,134096.SH,240
15594,15Â³¸ßZ1,134097,,SH,134097.SH,240
15595,15ÒåÊÐZ1,134098,,SH,134098.SH,240
15596,15ÉÜ½»Z1,134099,,SH,134099.SH,240
15597,16¿­ÀÖÖÊ,134100,,SH,134100.SH,240
15598,15ºÏ¾°Z1,134101,,SH,134101.SH,240
15599,15ºÏ¾°Z2,134102,,SH,134102.SH,240
15600,15µáÂ·Z1,134103,,SH,134103.SH,240
15601,15ÊÐ±±ÖÊ,134104,,SH,134104.SH,240
15602,15ÈýÓÑZ1,134105,,SH,134105.SH,240
15603,15ÈýÓÑZ2,134106,,SH,134106.SH,240
15604,15Ëë¹¤ÖÊ,134107,,SH,134107.SH,240
15605,14ÔÁÔËZ2,134108,,SH,134108.SH,240
15606,15¿µ´ïÖÊ,134109,,SH,134109.SH,240
15607,14ê»»ªZ2,134110,,SH,134110.SH,240
15608,15ÖÐ»·Z1,134111,,SH,134111.SH,240
15609,15»ª¼¯Z2,134112,,SH,134112.SH,240
15610,15ÐÂÈ¼Z1,134113,,SH,134113.SH,240
15611,15»¨Ô°Z2,134114,,SH,134114.SH,240
15612,15¹ãÖ¤Z2,134115,,SH,134115.SH,240
15613,15Ìì¸»ÖÊ,134116,,SH,134116.SH,240
15614,15ËÕÎ°ÖÊ,134117,,SH,134117.SH,240
15615,15ÈÚÐÅZ1,134118,,SH,134118.SH,240
15616,15¹ú´´Z1,134119,,SH,134119.SH,240
15617,15Â³ÄÜÖÊ,134120,,SH,134120.SH,240
15618,15ÄÏÉ½Z2,134121,,SH,134121.SH,240
15619,15ÖÐºÏZ1,134123,,SH,134123.SH,240
15620,16ÐÂ°ÂÖÊ,134124,,SH,134124.SH,240
15621,15ÂåÍÞZ1,134125,,SH,134125.SH,240
15622,15öÎÔ·Z1,134126,,SH,134126.SH,240
15623,15ÖÐ½­Z1,134127,,SH,134127.SH,240
15624,15ÓîÍ¨Z1,134128,,SH,134128.SH,240
15625,15Ê¥ÄÁZ1,134129,,SH,134129.SH,240
15626,16¸ðÖÞZ1,134130,,SH,134130.SH,240
15627,15ÉÂÍ¶ÖÊ,134131,,SH,134131.SH,240
15628,15ÐÏ¸ÖÖÊ,134132,,SH,134132.SH,240
15629,16¹úµçZ1,134133,,SH,134133.SH,240
15630,16·¬ÑÅÖÊ,134134,,SH,134134.SH,240
15631,16ÁªÌ©Z1,134135,,SH,134135.SH,240
15632,16Ã¯ÒµZ1,134136,,SH,134136.SH,240
15633,16Ã¯ÒµZ2,134137,,SH,134137.SH,240
15634,16³£¸ßÖÊ,134138,,SH,134138.SH,240
15635,16¹úÃÀZ1,134139,,SH,134139.SH,240
15636,16¸»Á¦Z1,134140,,SH,134140.SH,240
15637,16°îÐÅZ1,134141,,SH,134141.SH,240
15638,16ÖÐÌúZ1,134142,,SH,134142.SH,240
15639,16Íò´ïZ1,134143,,SH,134143.SH,240
15640,16Ô¶¶«ÖÊ,134144,,SH,134144.SH,240
15641,16½ð»ÔZ1,134145,,SH,134145.SH,240
15642,16¶«ÐËÖÊ,134146,,SH,134146.SH,240
15643,16ÖÐÁ¸Z1,134147,,SH,134147.SH,240
15644,16ºêÇÅZ1,134148,,SH,134148.SH,240
15645,16ºêÇÅZ2,134149,,SH,134149.SH,240
15646,16Í©À¥Z1,134150,,SH,134150.SH,240
15647,16±£ÀûZ1,134151,,SH,134151.SH,240
15648,16±£ÀûZ2,134152,,SH,134152.SH,240
15649,16ÖéÍ¶Z1,134153,,SH,134153.SH,240
15650,16Î÷ÍõZ1,134154,,SH,134154.SH,240
15651,16µç½¨Z1,134155,,SH,134155.SH,240
15652,16Í¬ÒæÖÊ,134156,,SH,134156.SH,240
15653,16ÖØË®Z1,134157,,SH,134157.SH,240
15654,16ÈÚÐÅZ1,134158,,SH,134158.SH,240
15655,16»¦¹úÖÊ,134159,,SH,134159.SH,240
15656,16¶«ÐñZ1,134160,,SH,134160.SH,240
15657,16Óå½»ÖÊ,134161,,SH,134161.SH,240
15658,16ÖÐ¾²Z1,134162,,SH,134162.SH,240
15659,16Çà¹úÖÊ,134163,,SH,134163.SH,240
15660,16ÖÐÓÍZ1,134164,,SH,134164.SH,240
15661,16ÖÐÓÍZ2,134165,,SH,134165.SH,240
15662,16¹ãÐÂZ1,134166,,SH,134166.SH,240
15663,16»ªÏÄÖÊ,134167,,SH,134167.SH,240
15664,16½¨·¢Z1,134168,,SH,134168.SH,240
15665,16Ê¨ÇÅÖÊ,134169,,SH,134169.SH,240
15666,16¾°ÈðZ1,134170,,SH,134170.SH,240
15667,16»ªÖ¤Z1,134171,,SH,134171.SH,240
15668,16ÒÚÑôZ1,134172,,SH,134172.SH,240
15669,16ÁúÔ´Z1,134173,,SH,134173.SH,240
15670,16¹¤ÒÕZ1,134174,,SH,134174.SH,240
15671,16ËÑºòÖÊ,134175,,SH,134175.SH,240
15672,16ÂÌµØZ1,134176,,SH,134176.SH,240
15673,16µçÆøÖÊ,134177,,SH,134177.SH,240
15674,16Õ×Ì©Z1,134178,,SH,134178.SH,240
15675,16ÂÌµØZ2,134179,,SH,134179.SH,240
15676,16¹úÆûZ1,134180,,SH,134180.SH,240
15677,16ÍòÍ¨Z1,134181,,SH,134181.SH,240
15678,16Óñ»ÊZ1,134182,,SH,134182.SH,240
15679,16ÐÂ»ªÖÊ,134183,,SH,134183.SH,240
15680,16ÉÏ¸ÛZ1,134184,,SH,134184.SH,240
15681,16¹ú·¢Z1,134185,,SH,134185.SH,240
15682,16ËÕÐÂÖÊ,134186,,SH,134186.SH,240
15683,16¾°µÂZ1,134187,,SH,134187.SH,240
15684,16¸»Á¦Z3,134188,,SH,134188.SH,240
15685,16ÐÂÒµZ1,134189,,SH,134189.SH,240
15686,16Õý²ÅZ2,134190,,SH,134190.SH,240
15687,16¾¸½­ÖÊ,134191,,SH,134191.SH,240
15688,16ÐÅÍþZ1,134192,,SH,134192.SH,240
15689,16¹ãÔ½Z1,134193,,SH,134193.SH,240
15690,16¹ãÔ½Z2,134194,,SH,134194.SH,240
15691,16ÁúºþZ1,134195,,SH,134195.SH,240
15692,16ÁúºþZ2,134196,,SH,134196.SH,240
15693,16öÎÔ·Z1,134197,,SH,134197.SH,240
15694,16ÉÏÒ©Z1,134198,,SH,134198.SH,240
15695,16Ìú¹¤Z1,134199,,SH,134199.SH,240
15696,16Ìú¹¤Z2,134200,,SH,134200.SH,240
15697,16Ïã½­Z1,134201,,SH,134201.SH,240
15698,16ºêÇÅZ3,134202,,SH,134202.SH,240
15699,16¹ú´´Z1,134203,,SH,134203.SH,240
15700,16µ¤¸ÛZ1,134204,,SH,134204.SH,240
15701,16ÁúÊ¢Z1,134205,,SH,134205.SH,240
15702,16ÁúÊ¢Z2,134206,,SH,134206.SH,240
15703,16Îä½ðZ1,134207,,SH,134207.SH,240
15704,16¹ãÐÂZ2,134208,,SH,134208.SH,240
15705,16¹úÃÀZ2,134209,,SH,134209.SH,240
15706,16Á¦·«ÖÊ,134210,,SH,134210.SH,240
15707,16ÖÐ½»ÖÊ,134212,,SH,134212.SH,240
15708,16½ú½¨ÖÊ,134213,,SH,134213.SH,240
15709,14ÉÏÊµZ2,134214,,SH,134214.SH,240
15710,14ºãÌ©Z5,134215,,SH,134215.SH,240
15711,16ÐÂÓÐÖÊ,134217,,SH,134217.SH,240
15712,16»ªÁèZ1,134218,,SH,134218.SH,240
15713,16ÖÐ´óÖÊ,134219,,SH,134219.SH,240
15714,16ÐÂÍ¶Z1,134220,,SH,134220.SH,240
15715,16ÌìÂÁZ1,134221,,SH,134221.SH,240
15716,16Êè¿£Z1,134222,,SH,134222.SH,240
15717,16×¿Ô½Z1,134223,,SH,134223.SH,240
15718,16ÐÂÒµZ2,134224,,SH,134224.SH,240
15719,16ÔÂÐÇZ1,134225,,SH,134225.SH,240
15720,16Îý¹«Z1,134226,,SH,134226.SH,240
15721,16×¡×ÜZ1,134227,,SH,134227.SH,240
15722,16¹úµçZ2,134228,,SH,134228.SH,240
15723,16ÖéÍ¶Z3,134229,,SH,134229.SH,240
15724,16ºêÇÅZ5,134230,,SH,134230.SH,240
15725,16½ðÃ¯Z1,134231,,SH,134231.SH,240
15726,16ÕÄ¾ÅÖÊ,134232,,SH,134232.SH,240
15727,16±£ÀûZ3,134233,,SH,134233.SH,240
15728,16±£ÀûZ4,134234,,SH,134234.SH,240
15729,16½úÈ»Z1,134235,,SH,134235.SH,240
15730,16¸´Ò©Z1,134236,,SH,134236.SH,240
15731,16ÄÉÍ¨Z1,134237,,SH,134237.SH,240
15732,16ÐË·¢Z1,134238,,SH,134238.SH,240
15733,16¹úÁªZ1,134239,,SH,134239.SH,240
15734,16±±²¿ÖÊ,134240,,SH,134240.SH,240
15735,16ÖÐÄÁZ1,134241,,SH,134241.SH,240
15736,16ÖÐ³µZ1,134242,,SH,134242.SH,240
15737,16ÖÐ³µZ2,134243,,SH,134243.SH,240
15738,16»ªÏÄZ2,134244,,SH,134244.SH,240
15739,16º£Í¶Z1,134245,,SH,134245.SH,240
15740,16½òÍ¶Z1,134246,,SH,134246.SH,240
15741,16»ª×ÛZ1,134247,,SH,134247.SH,240
15742,16ÍâÔËZ1,134248,,SH,134248.SH,240
15743,16º£âùZ1,134249,,SH,134249.SH,240
15744,16ÈðÃ¯Z1,134250,,SH,134250.SH,240
15745,16ÐÅµØZ1,134251,,SH,134251.SH,240
15746,16ÒÚÑôZ3,134252,,SH,134252.SH,240
15747,16ÖÐÓÍZ3,134253,,SH,134253.SH,240
15748,16ÖÐÓÍZ4,134254,,SH,134254.SH,240
15749,16ÄÏº½Z1,134256,,SH,134256.SH,240
15750,16ÐÂÍ¶Z2,134257,,SH,134257.SH,240
15751,16²ÆÍ¨ÖÊ,134258,,SH,134258.SH,240
15752,16ÁúºþZ3,134259,,SH,134259.SH,240
15753,16ÁúºþZ4,134260,,SH,134260.SH,240
15754,16³¤Ô°Z1,134261,,SH,134261.SH,240
15755,16½¨ÔªZ1,134262,,SH,134262.SH,240
15756,16½¨ÔªZ2,134263,,SH,134263.SH,240
15757,16Â¡»ùZ1,134264,,SH,134264.SH,240
15758,16ÕýÆæZ1,134265,,SH,134265.SH,240
15759,16öÎÔ·Z2,134266,,SH,134266.SH,240
15760,16¹ãÔ½Z3,134267,,SH,134267.SH,240
15761,16¹ãÔ½Z4,134268,,SH,134268.SH,240
15762,16ÄÏÍøZ1,134270,,SH,134270.SH,240
15763,16Ìì¸»Z1,134271,,SH,134271.SH,240
15764,16¹ú¿ØZ1,134272,,SH,134272.SH,240
15765,16ÒÚ´ïZ1,134273,,SH,134273.SH,240
15766,16º£ÁÁZ1,134274,,SH,134274.SH,240
15767,16º£ÕýÖÊ,134275,,SH,134275.SH,240
15768,16ÄÏÉ½Z1,134276,,SH,134276.SH,240
15769,16»ªµØZ1,134277,,SH,134277.SH,240
15770,16×Ï½­Z1,134278,,SH,134278.SH,240
15771,16²³Ë®ÖÊ,134279,,SH,134279.SH,240
15772,16±±ÆûZ1,134280,,SH,134280.SH,240
15773,16»ª×ÛZ2,134281,,SH,134281.SH,240
15774,16»ª·åZ1,134282,,SH,134282.SH,240
15775,16½»ÖÊ01,134283,,SH,134283.SH,240
15776,16½»ÖÊZ2,134284,,SH,134284.SH,240
15777,16½ðÓçZ1,134285,,SH,134285.SH,240
15778,16½ðÓçZ2,134286,,SH,134286.SH,240
